Id,SalePrice
1461,122844.914
1462,164069.88
1463,183674.5
1464,194213.36
1465,187887.02
1466,175013.69
1467,176988.58
1468,167211.14
1469,183466.7
1470,122250.625
1471,203925.98
1472,93562.34
1473,92002.56
1474,153490.22
1475,123283.03
1476,374669.12
1477,256526.55
1478,279803.72
1479,282075.2
1480,520673.28
1481,309783.12
1482,207653.0
1483,173027.33
1484,162634.02
1485,175869.67
1486,196411.27
1487,336389.03
1488,239112.61
1489,204891.52
1490,218929.73
1491,186367.98
1492,89905.766
1493,181925.95
1494,300845.1
1495,298276.25
1496,238137.25
1497,181961.36
1498,160853.66
1499,158307.44
1500,150536.64
1501,176030.42
1502,140472.97
1503,291047.84
1504,243203.06
1505,224571.48
1506,189421.33
1507,255277.27
1508,195263.6
1509,165960.2
1510,142899.86
1511,144610.81
1512,167875.67
1513,134860.05
1514,152902.02
1515,195563.08
1516,154612.2
1517,161873.94
1518,133693.2
1519,225864.05
1520,133876.3
1521,137084.95
1522,175696.16
1523,114225.97
1524,126979.78
1525,124616.766
1526,116100.49
1527,103601.23
1528,135253.28
1529,153156.25
1530,169591.84
1531,106939.37
1532,97673.44
1533,143687.0
1534,122364.695
1535,150584.89
1536,101792.7
1537,64982.035
1538,157401.92
1539,191158.22
1540,83855.05
1541,146864.86
1542,136102.88
1543,218280.12
1544,75879.47
1545,107820.67
1546,129801.13
1547,130722.28
1548,134414.75
1549,112366.81
1550,136617.33
1551,116559.45
1552,138304.88
1553,146398.92
1554,115987.055
1555,162644.56
1556,82104.68
1557,107698.17
1558,93138.4
1559,74234.18
1560,136127.4
1561,132106.12
1562,131775.08
1563,121456.336
1564,154008.39
1565,149253.1
1566,237060.48
1567,73874.0
1568,232710.86
1569,128324.01
1570,133684.02
1571,127757.42
1572,146237.89
1573,251077.34
1574,108619.08
1575,223810.33
1576,231707.47
1577,186002.73
1578,148159.67
1579,148702.11
1580,194499.9
1581,148424.14
1582,126854.984
1583,336657.97
1584,229189.11
1585,140715.12
1586,71420.72
1587,98575.63
1588,145996.39
1589,100014.42
1590,133780.44
1591,96992.84
1592,117018.56
1593,129350.95
1594,119187.24
1595,111216.46
1596,240515.27
1597,177426.62
1598,210767.84
1599,177290.12
1600,172485.78
1601,67813.2
1602,113183.99
1603,75603.32
1604,267550.53
1605,252838.64
1606,173817.56
1607,164389.08
1608,214510.62
1609,188291.52
1610,149711.4
1611,139726.22
1612,160800.73
1613,162025.45
1614,121437.914
1615,84699.445
1616,75244.96
1617,90497.78
1618,127075.84
1619,138249.89
1620,160618.5
1621,142194.05
1622,140741.42
1623,282269.22
1624,214282.45
1625,125323.04
1626,161315.14
1627,191927.08
1628,267415.84
1629,182265.11
1630,353318.28
1631,218071.22
1632,236477.45
1633,167245.27
1634,187910.14
1635,176234.17
1636,156193.69
1637,203010.3
1638,186664.67
1639,181695.0
1640,264280.94
1641,178369.58
1642,222191.69
1643,228501.86
1644,228621.73
1645,188180.22
1646,159777.92
1647,161555.77
1648,129661.33
1649,137309.75
1650,111830.14
1651,123761.42
1652,95112.64
1653,95704.805
1654,152438.88
1655,152083.98
1656,145225.55
1657,153643.84
1658,142589.89
1659,130775.77
1660,151480.36
1661,496445.75
1662,439652.0
1663,416889.3
1664,481200.16
1665,301423.78
1666,329403.22
1667,394271.3
1668,332288.3
1669,291552.9
1670,369369.78
1671,265475.25
1672,476477.88
1673,303285.66
1674,247948.52
1675,185605.28
1676,187824.86
1677,217538.84
1678,461426.8
1679,391437.8
1680,346432.25
1681,247874.52
1682,296684.7
1683,173199.03
1684,171732.89
1685,174840.36
1686,166022.25
1687,166826.94
1688,192450.36
1689,196199.34
1690,194678.81
1691,180014.9
